4682	-1696866	3284976	-2738
4683	-1696864	3284987	-2738
4684	-1696861	3284998	-2738
4685	-1696859	3285009	-2738
4686	-1696857	3285020	-2739
4687	-1696855	3285031	-2739
4688	-1696853	3285041	-2739
4689	-1696851	3285052	-2739
4690	-1696849	3285063	-2739
4691	-1696847	3285074	-2739
4692	-1696845	3285085	-2739
4693	-1696843	3285096	-2739
4694	-1696840	3285107	-2739
4695	-1696838	3285118	-2739
4696	-1696836	3285129	-2739
4697	-1696834	3285139	-2740
4698	-1696832	3285150	-2740
4699	-1696830	3285161	-2740
4700	-1696828	3285172	-2740
4701	-1696826	3285183	-2740
4702	-1696824	3285194	-2740
4703	-1696821	3285205	-2740
4704	-1696819	3285216	-2740
4705	-1696817	3285227	-2740
4706	-1696815	3285237	-2740
4707	-1696813	3285248	-2740
4708	-1696811	3285259	-2740
4709	-1696809	3285270	-2741
4710	-1696807	3285281	-2741
4711	-1696805	3285292	-2741
4712	-1696803	3285303	-2741
4713	-1696800	3285314	-2741
4714	-1696798	3285324	-2741
4715	-1696796	3285335	-2741
4716	-1696794	3285346	-2741
4717	-1696792	3285357	-2741
4718	-1696790	3285368	-2741
4719	-1696788	3285379	-2741
4720	-1696786	3285390	-2742
4721	-1696784	3285401	-2742
4722	-1696782	3285411	-2742
4723	-1696779	3285422	-2742
4724	-1696777	3285433	-2742
4725	-1696775	3285444	-2742
4726	-1696773	3285455	-2742
4727	-1696771	3285466	-2742
4728	-1696769	3285477	-2742
4729	-1696767	3285487	-2742
4730	-1696765	3285498	-2742
4731	-1696763	3285509	-2742
4732	-1696760	3285520	-2743
4733	-1696758	3285531	-2743
4734	-1696756	3285542	-2743
4735	-1696754	3285552	-2743
4736	-1696752	3285563	-2743
4737	-1696750	3285574	-2743
4738	-1696748	3285585	-2743
4739	-1696746	3285596	-2743
4740	-1696744	3285607	-2743
4741	-1696742	3285618	-2743
4742	-1696739	3285628	-2743
4743	-1696737	3285639	-2744
4744	-1696735	3285650	-2744
4745	-1696733	3285661	-2744
4746	-1696731	3285672	-2744
4747	-1696729	3285683	-2744
4748	-1696727	3285693	-2744
4749	-1696725	3285704	-2744
4750	-1696723	3285715	-2744
4751	-1696720	3285726	-2744
4752	-1696718	3285737	-2744
4753	-1696716	3285748	-2744
4754	-1696714	3285758	-2744
4755	-1696712	3285769	-2745
4756	-1696710	3285780	-2746
4757	-1696708	3285791	-2747
4758	-1696706	3285802	-2749
4759	-1696704	3285813	-2750
4760	-1696701	3285823	-2751
4761	-1696699	3285834	-2752
4762	-1696697	3285845	-2753
4763	-1696695	3285856	-2754
4764	-1696693	3285867	-2755
4765	-1696691	3285878	-2756
4766	-1696689	3285888	-2757
4767	-1696687	3285899	-2759
4768	-1696685	3285910	-2760
4769	-1696683	3285921	-2761
4770	-1696680	3285932	-2762
4771	-1696678	3285943	-2763
4772	-1696676	3285953	-2764
4773	-1696674	3285964	-2765
4774	-1696672	3285975	-2766
4775	-1696670	3285986	-2767
4776	-1696668	3285997	-2769
4777	-1696666	3286008	-2770
4778	-1696664	3286018	-2771
4779	-1696662	3286029	-2772
4780	-1696660	3286040	-2773
4781	-1696657	3286051	-2774
4782	-1696655	3286062	-2775
4783	-1696653	3286073	-2776
4784	-1696651	3286083	-2777
4785	-1696649	3286094	-2777
4786	-1696647	3286105	-2777
4787	-1696645	3286116	-2778
4788	-1696643	3286127	-2778
4789	-1696641	3286138	-2778
4790	-1696639	3286148	-2779
4791	-1696637	3286159	-2779
4792	-1696635	3286170	-2780
4793	-1696633	3286181	-2780
4794	-1696631	3286192	-2780
4795	-1696629	3286203	-2781
4796	-1696627	3286214	-2781
4797	-1696625	3286224	-2781
4798	-1696623	3286235	-2782
4799	-1696620	3286246	-2782
4800	-1696618	3286257	-2782
4801	-1696616	3286268	-2783
4802	-1696614	3286279	-2783
4803	-1696612	3286290	-2783
4804	-1696610	3286301	-2784
4805	-1696608	3286311	-2784
4806	-1696606	3286322	-2784
4807	-1696604	3286333	-2785
4808	-1696602	3286344	-2785
4809	-1696600	3286355	-2785
4810	-1696598	3286366	-2786
4811	-1696596	3286377	-2786
4812	-1696594	3286388	-2786
4813	-1696592	3286398	-2787
4814	-1696591	3286409	-2787
4815	-1696589	3286420	-2787
4816	-1696587	3286431	-2788
4817	-1696585	3286442	-2788
4818	-1696583	3286453	-2788
4819	-1696581	3286464	-2789
4820	-1696579	3286475	-2789
4821	-1696577	3286486	-2789
4822	-1696575	3286497	-2790
4823	-1696573	3286507	-2790
4824	-1696571	3286518	-2790
4825	-1696569	3286529	-2791
4826	-1696567	3286540	-2791
4827	-1696565	3286551	-2791
4828	-1696563	3286562	-2792
4829	-1696562	3286573	-2792
4830	-1696560	3286584	-2792
4831	-1696558	3286595	-2793
4832	-1696556	3286606	-2793
4833	-1696554	3286617	-2794
4834	-1696552	3286627	-2794
4835	-1696550	3286638	-2794
4836	-1696548	3286649	-2795
4837	-1696547	3286660	-2795
4838	-1696545	3286671	-2795
4839	-1696543	3286682	-2796
4840	-1696541	3286693	-2796
4841	-1696539	3286704	-2796
4842	-1696537	3286715	-2797
4843	-1696536	3286726	-2797
4844	-1696534	3286737	-2797
4845	-1696532	3286748	-2798
4846	-1696530	3286759	-2798
4847	-1696528	3286770	-2798
4848	-1696527	3286780	-2799
4849	-1696525	3286791	-2799
4850	-1696523	3286802	-2799
4851	-1696521	3286813	-2800
4852	-1696520	3286824	-2800
4853	-1696518	3286835	-2800
4854	-1696516	3286846	-2801
4855	-1696514	3286857	-2801
4856	-1696513	3286868	-2801
4857	-1696511	3286879	-2802
4858	-1696509	3286890	-2802
4859	-1696508	3286901	-2802
4860	-1696506	3286912	-2803
4861	-1696504	3286923	-2803
4862	-1696503	3286934	-2803
4863	-1696501	3286945	-2804
4864	-1696499	3286956	-2804
4865	-1696498	3286967	-2804
4866	-1696496	3286978	-2805
4867	-1696494	3286989	-2805
4868	-1696493	3287000	-2805
4869	-1696491	3287011	-2806
4870	-1696489	3287022	-2806
4871	-1696488	3287033	-2806
4872	-1696486	3287044	-2807
4873	-1696485	3287054	-2807
4874	-1696483	3287065	-2808
4875	-1696481	3287076	-2808
4876	-1696480	3287087	-2808
4877	-1696478	3287098	-2809
4878	-1696477	3287109	-2809
4879	-1696475	3287120	-2809
4880	-1696474	3287131	-2810
4881	-1696472	3287142	-2810
4882	-1696471	3287153	-2810
4883	-1696469	3287164	-2811
4884	-1696468	3287175	-2811
4885	-1696466	3287186	-2811
4886	-1696465	3287197	-2812
4887	-1696463	3287208	-2812
4888	-1696462	3287219	-2812
4889	-1696460	3287230	-2813
4890	-1696459	3287241	-2813
4891	-1696457	3287252	-2813
4892	-1696456	3287263	-2814
4893	-1696454	3287274	-2814
4894	-1696453	3287285	-2814
4895	-1696452	3287296	-2815
4896	-1696450	3287307	-2815
4897	-1696449	3287318	-2815
4898	-1696448	3287329	-2816
4899	-1696446	3287340	-2816
4900	-1696445	3287351	-2816
4901	-1696443	3287362	-2817
4902	-1696442	3287373	-2817
4903	-1696441	3287385	-2817
4904	-1696440	3287396	-2818
4905	-1696438	3287407	-2818
4906	-1696437	3287418	-2818
4907	-1696436	3287429	-2819
4908	-1696434	3287440	-2819
4909	-1696433	3287451	-2819
4910	-1696432	3287462	-2820
4911	-1696431	3287473	-2820
4912	-1696429	3287484	-2820
4913	-1696428	3287495	-2821
4914	-1696427	3287506	-2821
4915	-1696426	3287517	-2822
4916	-1696425	3287528	-2822
4917	-1696423	3287539	-2822
4918	-1696422	3287550	-2823
4919	-1696421	3287561	-2823
4920	-1696420	3287572	-2823
4921	-1696419	3287583	-2824
4922	-1696418	3287594	-2824
4923	-1696417	3287605	-2824
4924	-1696416	3287616	-2825
4925	-1696414	3287627	-2825
4926	-1696413	3287638	-2825
4927	-1696412	3287649	-2826
4928	-1696411	3287661	-2826
4929	-1696410	3287672	-2826
4930	-1696409	3287683	-2827
4931	-1696408	3287694	-2827
4932	-1696407	3287705	-2827
4933	-1696406	3287716	-2828
4934	-1696405	3287727	-2828
4935	-1696404	3287738	-2828
4936	-1696403	3287749	-2829
4937	-1696402	3287760	-2829
4938	-1696402	3287771	-2829
4939	-1696401	3287782	-2830
4940	-1696400	3287793	-2830
4941	-1696399	3287804	-2830
4942	-1696398	3287816	-2831
4943	-1696397	3287827	-2831
4944	-1696396	3287838	-2831
4945	-1696395	3287849	-2832
4946	-1696395	3287860	-2832
4947	-1696394	3287871	-2832
4948	-1696393	3287882	-2833
4949	-1696392	3287893	-2833
4950	-1696391	3287904	-2833
4951	-1696391	3287915	-2834
4952	-1696390	3287926	-2834
4953	-1696389	3287937	-2834
4954	-1696388	3287949	-2835
4955	-1696388	3287960	-2835
4956	-1696387	3287971	-2836
4957	-1696386	3287982	-2836
4958	-1696386	3287993	-2836
4959	-1696385	3288004	-2837
4960	-1696384	3288015	-2837
4961	-1696384	3288026	-2837
4962	-1696383	3288037	-2838
4963	-1696383	3288048	-2838
4964	-1696382	3288060	-2838
4965	-1696381	3288071	-2839
4966	-1696381	3288082	-2839
4967	-1696380	3288093	-2839
4968	-1696380	3288104	-2840
4969	-1696379	3288115	-2840
4970	-1696379	3288126	-2840
4971	-1696378	3288137	-2841
4972	-1696378	3288148	-2841
4973	-1696377	3288160	-2841
4974	-1696377	3288171	-2842
4975	-1696377	3288182	-2842
4976	-1696376	3288193	-2842
4977	-1696376	3288204	-2843
4978	-1696375	3288215	-2843
4979	-1696375	3288226	-2844
4980	-1696375	3288237	-2844
4981	-1696374	3288249	-2845
4982	-1696374	3288260	-2845
4983	-1696374	3288271	-2846
4984	-1696373	3288282	-2846
4985	-1696373	3288293	-2847
4986	-1696373	3288304	-2847
4987	-1696373	3288315	-2848
4988	-1696372	3288327	-2848
4989	-1696372	3288338	-2849
4990	-1696372	3288349	-2849
4991	-1696372	3288360	-2850
4992	-1696371	3288371	-2850
4993	-1696371	3288382	-2851
4994	-1696371	3288393	-2851
4995	-1696371	3288405	-2852
4996	-1696371	3288416	-2852
4997	-1696370	3288427	-2853
4998	-1696370	3288438	-2853
4999	-1696370	3288449	-2854
5000	-1696370	3288460	-2854
5001	-1696370	3288471	-2855
5002	-1696370	3288483	-2855
5003	-1696370	3288494	-2856
5004	-1696369	3288505	-2856
5005	-1696369	3288516	-2856
5006	-1696369	3288527	-2857
5007	-1696369	3288538	-2857
5008	-1696369	3288549	-2858
5009	-1696369	3288560	-2858
5010	-1696369	3288572	-2859
5011	-1696369	3288583	-2859
5012	-1696369	3288594	-2860
5013	-1696369	3288605	-2860
5014	-1696368	3288616	-2861
5015	-1696368	3288627	-2861
5016	-1696368	3288638	-2862
5017	-1696368	3288650	-2862
5018	-1696368	3288661	-2863
5019	-1696368	3288672	-2863
5020	-1696368	3288683	-2864
5021	-1696368	3288694	-2864
5022	-1696368	3288705	-2865
5023	-1696368	3288716	-2865
5024	-1696368	3288727	-2866
5025	-1696367	3288738	-2866
5026	-1696367	3288750	-2867
5027	-1696367	3288761	-2867
5028	-1696367	3288772	-2868
5029	-1696367	3288783	-2868
5030	-1696367	3288794	-2869
5031	-1696367	3288805	-2869
5032	-1696367	3288816	-2870
5033	-1696367	3288827	-2870
5034	-1696366	3288838	-2871
5035	-1696366	3288850	-2871
5036	-1696366	3288861	-2872
5037	-1696366	3288872	-2872
5038	-1696366	3288883	-2873
5039	-1696366	3288894	-2873
5040	-1696366	3288905	-2874
5041	-1696365	3288916	-2874
5042	-1696365	3288927	-2875
5043	-1696365	3288938	-2876
5044	-1696365	3288949	-2877
5045	-1696365	3288960	-2878
5046	-1696364	3288971	-2880
5047	-1696364	3288982	-2881
5048	-1696364	3288993	-2882
5049	-1696364	3289005	-2883
5050	-1696364	3289016	-2884
5051	-1696363	3289027	-2885
5052	-1696363	3289038	-2887
5053	-1696363	3289049	-2888
5054	-1696363	3289060	-2889
5055	-1696362	3289071	-2890
5056	-1696362	3289082	-2891
5057	-1696362	3289093	-2892
5058	-1696362	3289104	-2894
5059	-1696361	3289115	-2895
5060	-1696361	3289126	-2896
5061	-1696361	3289137	-2897
5062	-1696360	3289148	-2898
5063	-1696360	3289159	-2899
5064	-1696360	3289170	-2901
5065	-1696360	3289181	-2902
5066	-1696359	3289192	-2903
5067	-1696359	3289203	-2904
5068	-1696359	3289214	-2905
5069	-1696359	3289225	-2906
5070	-1696358	3289236	-2908
5071	-1696358	3289247	-2909
5072	-1696358	3289258	-2910
5073	-1696357	3289269	-2911
5074	-1696357	3289280	-2912
5075	-1696357	3289291	-2913
5076	-1696357	3289302	-2915
5077	-1696357	3289313	-2916
5078	-1696356	3289324	-2917
5079	-1696356	3289335	-2918
5080	-1696356	3289346	-2919
5081	-1696356	3289357	-2920
5082	-1696355	3289368	-2922
5083	-1696355	3289379	-2923
5084	-1696355	3289390	-2924
5085	-1696355	3289401	-2925
5086	-1696355	3289412	-2926
5087	-1696354	3289423	-2927
5088	-1696354	3289434	-2929
5089	-1696354	3289445	-2930
5090	-1696354	3289456	-2931
5091	-1696354	3289467	-2932
5092	-1696354	3289478	-2933
5093	-1696354	3289490	-2934
5094	-1696354	3289501	-2936
5095	-1696353	3289512	-2937
5096	-1696353	3289523	-2938
5097	-1696353	3289534	-2939
5098	-1696353	3289545	-2940
5099	-1696353	3289556	-2941
5100	-1696353	3289567	-2943
5101	-1696353	3289578	-2944
5102	-1696353	3289589	-2945
5103	-1696353	3289600	-2946
5104	-1696353	3289611	-2947
5105	-1696353	3289622	-2948
5106	-1696353	3289633	-2950
5107	-1696353	3289644	-2951
5108	-1696354	3289655	-2952
5109	-1696354	3289666	-2953
5110	-1696354	3289677	-2954
5111	-1696354	3289688	-2956
5112	-1696354	3289699	-2956
5113	-1696354	3289710	-2957
5114	-1696355	3289721	-2958
5115	-1696355	3289732	-2959
5116	-1696355	3289743	-2960
5117	-1696355	3289754	-2961
5118	-1696356	3289766	-2961
5119	-1696356	3289777	-2962
5120	-1696356	3289788	-2963
5121	-1696356	3289799	-2964
5122	-1696357	3289810	-2965
5123	-1696357	3289821	-2966
5124	-1696358	3289832	-2966
5125	-1696358	3289843	-2967
5126	-1696358	3289854	-2968
5127	-1696359	3289865	-2969
5128	-1696359	3289876	-2970
5129	-1696360	3289887	-2971
5130	-1696360	3289898	-2972
5131	-1696361	3289909	-2972
5132	-1696361	3289921	-2973
5133	-1696362	3289932	-2974
5134	-1696363	3289943	-2975
5135	-1696363	3289954	-2976
5136	-1696364	3289965	-2977
5137	-1696364	3289976	-2977
5138	-1696365	3289987	-2978
5139	-1696366	3289998	-2979
5140	-1696366	3290009	-2980
5141	-1696367	3290020	-2981
5142	-1696368	3290031	-2982
5143	-1696369	3290043	-2983
5144	-1696369	3290054	-2983
5145	-1696370	3290065	-2984
5146	-1696371	3290076	-2985
5147	-1696372	3290087	-2986
5148	-1696373	3290098	-2987
5149	-1696374	3290109	-2988
5150	-1696375	3290120	-2988
5151	-1696375	3290131	-2989
5152	-1696376	3290142	-2990
5153	-1696377	3290153	-2991
5154	-1696378	3290164	-2992
5155	-1696379	3290176	-2993
5156	-1696380	3290187	-2994
5157	-1696381	3290198	-2994
5158	-1696382	3290209	-2995
5159	-1696384	3290220	-2996
5160	-1696385	3290231	-2997
5161	-1696386	3290242	-2998
5162	-1696387	3290253	-2999
5163	-1696388	3290264	-2999
5164	-1696389	3290275	-3000
5165	-1696390	3290286	-3001
5166	-1696392	3290297	-3002
5167	-1696393	3290308	-3003
5168	-1696394	3290319	-3004
5169	-1696396	3290331	-3005
5170	-1696397	3290342	-3005
5171	-1696398	3290353	-3006
5172	-1696400	3290364	-3007
5173	-1696401	3290375	-3008
5174	-1696402	3290386	-3009
5175	-1696404	3290397	-3010
5176	-1696405	3290408	-3010
5177	-1696407	3290419	-3011
5178	-1696408	3290430	-3012
5179	-1696410	3290441	-3013
5180	-1696411	3290452	-3014
5181	-1696413	3290463	-3015
5182	-1696414	3290474	-3015
5183	-1696416	3290485	-3016
5184	-1696417	3290496	-3017
5185	-1696419	3290507	-3018
5186	-1696421	3290518	-3019
5187	-1696422	3290529	-3020
5188	-1696424	3290540	-3021
5189	-1696426	3290551	-3021
5190	-1696428	3290562	-3022
5191	-1696429	3290573	-3023
5192	-1696431	3290584	-3024
5193	-1696433	3290595	-3025
5194	-1696435	3290606	-3026
5195	-1696437	3290617	-3026
5196	-1696439	3290628	-3027
5197	-1696441	3290639	-3028
5198	-1696442	3290650	-3029
5199	-1696444	3290661	-3030
5200	-1696446	3290672	-3031
5201	-1696448	3290683	-3032
5202	-1696450	3290694	-3032
5203	-1696452	3290705	-3033
5204	-1696455	3290716	-3034
5205	-1696457	3290727	-3035
5206	-1696459	3290738	-3036
5207	-1696461	3290748	-3037
5208	-1696463	3290759	-3037
5209	-1696465	3290770	-3038
5210	-1696467	3290781	-3039
5211	-1696470	3290792	-3040
5212	-1696472	3290803	-3041
5213	-1696474	3290814	-3042
5214	-1696476	3290825	-3043
5215	-1696479	3290836	-3043
5216	-1696481	3290847	-3044
5217	-1696484	3290857	-3045
5218	-1696486	3290868	-3046
5219	-1696488	3290879	-3047
5220	-1696491	3290890	-3048
5221	-1696493	3290901	-3048
5222	-1696496	3290912	-3049
5223	-1696498	3290922	-3050
5224	-1696501	3290933	-3051
5225	-1696503	3290944	-3052
5226	-1696506	3290955	-3053
5227	-1696509	3290966	-3053
5228	-1696511	3290977	-3054
5229	-1696514	3290987	-3055
5230	-1696517	3290998	-3055
5231	-1696519	3291009	-3056
5232	-1696522	3291020	-3057
5233	-1696525	3291030	-3057
5234	-1696527	3291041	-3058
5235	-1696530	3291052	-3059
5236	-1696533	3291063	-3060
5237	-1696536	3291073	-3060
5238	-1696539	3291084	-3061
5239	-1696541	3291095	-3062
5240	-1696544	3291106	-3062
5241	-1696547	3291116	-3063
5242	-1696550	3291127	-3064
5243	-1696553	3291138	-3064
5244	-1696556	3291149	-3065
5245	-1696558	3291159	-3066
5246	-1696561	3291170	-3066
5247	-1696564	3291181	-3067
5248	-1696567	3291192	-3068
5249	-1696570	3291202	-3069
5250	-1696573	3291213	-3069
5251	-1696576	3291224	-3070
5252	-1696578	3291235	-3071
5253	-1696581	3291245	-3071
5254	-1696584	3291256	-3072
5255	-1696587	3291267	-3073
5256	-1696590	3291278	-3073
5257	-1696593	3291288	-3074
5258	-1696595	3291299	-3075
5259	-1696598	3291310	-3075
5260	-1696601	3291321	-3076
5261	-1696604	3291331	-3077
5262	-1696607	3291342	-3077
5263	-1696609	3291353	-3078
5264	-1696612	3291364	-3079
5265	-1696615	3291374	-3079
5266	-1696617	3291385	-3080
5267	-1696620	3291396	-3080
5268	-1696623	3291407	-3081
5269	-1696626	3291418	-3082
5270	-1696628	3291428	-3082
5271	-1696631	3291439	-3083
5272	-1696634	3291450	-3084
5273	-1696636	3291461	-3084
5274	-1696639	3291472	-3085
5275	-1696642	3291482	-3085
5276	-1696644	3291493	-3086
5277	-1696647	3291504	-3087
5278	-1696650	3291515	-3087
5279	-1696652	3291525	-3088
5280	-1696655	3291536	-3089
5281	-1696658	3291547	-3089
5282	-1696660	3291558	-3090
5283	-1696663	3291569	-3090
5284	-1696666	3291579	-3091
5285	-1696668	3291590	-3092
5286	-1696671	3291601	-3092
5287	-1696674	3291612	-3093
5288	-1696676	3291623	-3094
5289	-1696679	3291633	-3094
5290	-1696682	3291644	-3095
5291	-1696684	3291655	-3096
5292	-1696687	3291666	-3096
5293	-1696690	3291677	-3097
5294	-1696692	3291687	-3097
5295	-1696695	3291698	-3098
5296	-1696697	3291709	-3099
5297	-1696700	3291720	-3099
5298	-1696703	3291730	-3100
5299	-1696706	3291741	-3101
5300	-1696708	3291752	-3101
5301	-1696711	3291763	-3102
5302	-1696714	3291774	-3102
5303	-1696716	3291784	-3103
5304	-1696719	3291795	-3104
5305	-1696722	3291806	-3104
5306	-1696724	3291817	-3105
5307	-1696727	3291827	-3106
5308	-1696730	3291838	-3106
5309	-1696733	3291849	-3107
5310	-1696735	3291860	-3107
5311	-1696738	3291870	-3108
5312	-1696741	3291881	-3109
5313	-1696744	3291892	-3109
5314	-1696747	3291903	-3110
5315	-1696749	3291913	-3111
5316	-1696752	3291924	-3111
5317	-1696755	3291935	-3112
5318	-1696758	3291946	-3113
5319	-1696761	3291956	-3113
5320	-1696764	3291967	-3114
5321	-1696766	3291978	-3114
5322	-1696769	3291988	-3115
5323	-1696772	3291999	-3116
5324	-1696775	3292010	-3116
5325	-1696778	3292021	-3117
5326	-1696781	3292031	-3118
5327	-1696784	3292042	-3118
5328	-1696787	3292053	-3119
5329	-1696790	3292063	-3119
5330	-1696793	3292074	-3120
5331	-1696796	3292085	-3121
5332	-1696799	3292095	-3121
5333	-1696802	3292106	-3122
5334	-1696805	3292116	-3123
5335	-1696808	3292127	-3123
5336	-1696812	3292138	-3124
5337	-1696815	3292148	-3124
5338	-1696818	3292159	-3125
5339	-1696821	3292170	-3126
5340	-1696824	3292180	-3126
5341	-1696827	3292191	-3127
5342	-1696831	3292201	-3127
5343	-1696834	3292212	-3127
5344	-1696837	3292223	-3127
5345	-1696841	3292233	-3127
5346	-1696844	3292244	-3127
5347	-1696847	3292254	-3128
5348	-1696851	3292265	-3128
5349	-1696854	3292275	-3128
5350	-1696857	3292286	-3128
5351	-1696861	3292296	-3128
5352	-1696864	3292307	-3128
5353	-1696868	3292317	-3129
5354	-1696871	3292328	-3129
5355	-1696875	3292338	-3129
5356	-1696878	3292349	-3129
5357	-1696882	3292359	-3129
5358	-1696886	3292370	-3129
5359	-1696889	3292380	-3130
5360	-1696893	3292391	-3130
5361	-1696896	3292401	-3130
5362	-1696900	3292412	-3130
5363	-1696904	3292422	-3130
5364	-1696907	3292433	-3130
5365	-1696911	3292443	-3131
5366	-1696915	3292454	-3131
5367	-1696919	3292464	-3131
5368	-1696922	3292474	-3131
5369	-1696926	3292485	-3131
5370	-1696930	3292495	-3131
5371	-1696934	3292506	-3132
5372	-1696938	3292516	-3132
5373	-1696942	3292526	-3132
5374	-1696945	3292537	-3132
5375	-1696949	3292547	-3132
5376	-1696953	3292558	-3132
5377	-1696957	3292568	-3133
5378	-1696961	3292578	-3133
5379	-1696965	3292589	-3133
5380	-1696969	3292599	-3133
5381	-1696973	3292609	-3133
5382	-1696977	3292620	-3133
5383	-1696981	3292630	-3134
5384	-1696985	3292640	-3134
5385	-1696989	3292651	-3134
5386	-1696994	3292661	-3134
5387	-1696998	3292671	-3134
5388	-1697002	3292682	-3134
5389	-1697006	3292692	-3135
5390	-1697010	3292702	-3135
5391	-1697014	3292713	-3135
5392	-1697019	3292723	-3135
5393	-1697023	3292733	-3135
5394	-1697027	3292743	-3135
5395	-1697031	3292754	-3136
5396	-1697035	3292764	-3136
5397	-1697040	3292774	-3136
5398	-1697044	3292785	-3136
5399	-1697048	3292795	-3136
5400	-1697053	3292805	-3136
5401	-1697057	3292815	-3137
5402	-1697061	3292826	-3137
5403	-1697066	3292836	-3137
5404	-1697070	3292846	-3137
5405	-1697075	3292856	-3137
5406	-1697079	3292866	-3137
5407	-1697084	3292877	-3138
5408	-1697088	3292887	-3138
5409	-1697092	3292897	-3138
5410	-1697097	3292907	-3138
5411	-1697101	3292917	-3138
5412	-1697106	3292928	-3138
5413	-1697111	3292938	-3139
5414	-1697115	3292948	-3139
